Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091025,551813347,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091025, nanosec=366910643)",-16.505699157714844,10.306976318359375,-107.83546447753906,0.9977905750274658,-0.009589253924787045,0.06574255228042603,1.4904989242836564e-08,-60.44052266334493,79.28811693851785,42.78416049208811,-0.6949559135332656,0.7166175946770225,-0.03492540501759079,0.04766837437066266,-24.540544509887695,-19.779827117919922,-107.99827575683594,0.9998171925544739,-0.012197434902191162,0.01472687628120184,7.451943062619648e-09,-67.40823564381003,76.52021976291017,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.1147682614445503,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.9121541574025234,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.03234008194788188,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,9.261890759356759e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,5.131591485558445e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00034725962135426366,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0003520001730915165,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091025,751780864,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091025, nanosec=366910643)",-16.136444091796875,10.372681617736816,-105.85328674316406,0.9977860450744629,-0.009354712441563606,0.06584439426660538,1.490505674439646e-08,-60.12165711169503,81.65778171132212,42.69615065516096,-0.6949090622118561,0.716592630464891,-0.035879014397513086,0.04863337814910198,-24.457971572875977,-19.697046279907227,-105.95968627929688,0.9998342990875244,-0.011575520038604736,0.014048249460756779,1.024624562973031e-08,-67.40823564381003,78.900983853043,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.13995480672280647,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.0476420204657013,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.034184095816453666,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,2.885664854353674e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,1.0780917283261455e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00012778018622822118,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.00012942815168761563,0.0015,0.0,0.0,0.0,0.0,-67.51775439536182,44.880789336398365
1651091025,951802248,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091025, nanosec=866916850)",-15.867297172546387,10.36197280883789,-104.55967712402344,0.9977816939353943,-0.009937047027051449,0.06582646816968918,2.2372267594050754e-08,-59.87026338006313,83.57410662870446,42.64785861342096,-0.694684225747118,0.7166942456869706,-0.03652203020096407,0.04928507629803936,-24.397510528564453,-19.782133102416992,-104.55226135253906,0.9998351335525513,-0.012611152604222298,0.013060333207249641,-3.725904473839137e-09,-67.40823564381003,81.32494312818028,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.13300335096703672,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.9610853941055963,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.03537411275892322,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,3.069103849355435e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-5.570975859384341e-06,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00033328485846768045,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0003372633972524002,0.0015,0.0,0.0,0.0,0.0,-67.29563899093841,44.880789336398365
1651091026,151810638,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091025, nanosec=866916850)",-15.732263565063477,10.323652267456055,-103.78776550292969,0.9977547526359558,-0.010556042194366455,0.06613695621490479,-2.9811047852490447e-08,-59.7260017025345,84.84478937201465,42.62683502145429,-0.6945947863287903,0.7167636306977592,-0.036674576651306225,0.049440210651167014,-24.441003799438477,-19.849021911621094,-103.52984619140625,0.9998175501823425,-0.014175533317029476,0.012806086800992489,1.1177910153037374e-08,-67.40823564381003,83.36570157928381,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.11568545990876314,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.8760724785697154,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.026462253471237113,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,8.492600941272736e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,4.624734313077696e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0002805119041875279,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0002843696555566708,0.0015,0.0,0.0,0.0,0.0,-67.12358468451674,44.880789336398365
1651091026,351824434,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091025, nanosec=866916850)",-15.58891487121582,10.34609317779541,-102.26219940185547,0.9976751208305359,-0.010632336139678955,0.06731533259153366,7.438770932566285e-09,-59.60044479376675,85.6804324246513,42.56633616457097,-0.6947262360590923,0.7165570431651561,-0.037369011602393115,0.05014089343909208,-24.421457290649414,-19.75101661682129,-102.28680419921875,0.9998195767402649,-0.013207913376390934,0.01365015096962452,-2.4211480820213183e-08,-67.2824206011064,84.6906045658066,44.880789336398365,1.0,0.0,0.0,0.0,-0.7095380670966764,0.1562424680215825,-0.5254,0.0044,0.0042,0.0,0.0001,0.3742400738441161,0.8694764319565699,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1731488279503746,0.05325010295066855,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008665478137686233,0.0005908070061584925,0.0017,0.0,0.0,0.0,0.0,-0.0074507081848875075,0.0004860759859823931,0.0015,0.0,0.0,0.0,0.0,0.009432154690586846,-0.0007934796599579151,-0.0015,0.0,0.0,0.0,0.0,-0.009625276719829566,0.0008082232908178219,0.0015,0.0,0.0,0.0,0.0,-66.86983548766501,44.880789336398365
1651091026,551818255,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091026, nanosec=366885880)",-15.370319366455078,10.432598114013672,-100.65042877197266,0.9976435303688049,-0.01019746158272028,0.06784755736589432,2.9785198307763494e-08,-59.37236937154347,87.31607205398275,42.50428233540468,-0.694574288145812,0.7166843965166114,-0.0375380442148162,0.05031328193493178,-24.554655075073242,-19.55156898498535,-100.90414428710938,0.999841570854187,-0.012350918725132942,0.012812466360628605,-2.0485066087871928e-08,-67.06660647676073,85.90577010946319,44.880789336398365,1.0,0.0,0.0,0.0,-0.7005122799376392,0.20706317122297768,-0.5254,0.0044,0.0042,0.0,0.0001,0.3498903424888593,0.7323725485573072,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1613834761214543,0.11949623116330431,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008571639021177933,0.0011191786378753374,0.0017,0.0,0.0,0.0,0.0,-0.007375842781873494,0.0009076140036187215,0.0015,0.0,0.0,0.0,0.0,0.009272788722730935,-0.0016908075506005538,-0.0015,0.0,0.0,0.0,0.0,-0.009463185230417979,0.0017208975351478903,0.0015,0.0,0.0,0.0,0.0,-66.58441574156778,44.880789336398365
1651091026,751803742,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091026, nanosec=366885880)",-15.111767768859863,10.511655807495117,-99.41950988769531,0.9976414442062378,-0.009427785873413086,0.06798994541168213,7.4390222870590605e-09,-59.17402088672484,88.79084964518017,42.49443875493722,-0.6944229842057573,0.7167751624168687,-0.0379652542894813,0.050746566372355785,-24.837162017822266,-19.319034576416016,-99.6456298828125,0.9998575448989868,-0.013646247796714306,0.009925248101353645,2.5142014692391967e-08,-66.82415997111282,87.10874076441142,44.880789336398365,1.0,0.0,0.0,0.0,-0.682209325534504,0.29787873891692024,-0.5254,0.0044,0.0042,0.0,0.0001,0.4360069370487079,1.1596657194063857,-0.1336,0.002,0.002,0.0002,-0.0002,-1.154041822749195,0.15592403424517504,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008479619576785261,0.0015757605588776762,0.0017,0.0,0.0,0.0,0.0,-0.00728910692902434,0.001337979809183146,0.0015,0.0,0.0,0.0,0.0,0.009236140942602831,-0.0018726464430411315,-0.0015,0.0,0.0,0.0,0.0,-0.00942517666561975,0.0019094883666254513,0.0015,0.0,0.0,0.0,0.0,-66.15827943675384,44.880789336398365
1651091026,951803006,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091026, nanosec=866916241)",-14.938448905944824,10.535175323486328,-98.19258880615234,0.9976176619529724,-0.009898066520690918,0.06827181577682495,-2.9815144131362104e-08,-58.9970898184124,89.98312041192578,42.508493736650934,-0.6942191380725155,0.7169551883574294,-0.03819025615577244,0.05097619001917908,-24.661590576171875,-19.206222534179688,-98.41234588623047,0.9998565912246704,-0.01409840676933527,0.009385676123201847,2.8875140500872476e-08,-66.59089704522431,88.51317303410859,44.880789336398365,1.0,0.0,0.0,0.0,-0.6869591794338346,0.2692807606177231,-0.5254,0.0044,0.0042,0.0,0.0001,0.40491757679308393,0.9724825199291235,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1505656779235296,0.17685324941603697,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008485762842144026,0.0015387731118656953,0.0017,0.0,0.0,0.0,0.0,-0.0072958217161032705,0.0012975513372265573,0.0015,0.0,0.0,0.0,0.0,0.009239577197125,-0.001851957399896174,-0.0015,0.0,0.0,0.0,0.0,-0.009428729703407907,0.0018880961933680322,0.0015,0.0,0.0,0.0,0.0,-66.15827943675384,44.880789336398365
1651091027,151805249,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091026, nanosec=866916241)",-14.990998268127441,10.46300220489502,-98.14540100097656,0.9975886344909668,-0.0107230544090271,0.06857037544250488,0.0,-58.886547457525516,91.10409714343567,42.440474801112465,-0.6940633477152975,0.7170545997733877,-0.038474107337350204,0.05126444052919558,-24.74535369873047,-19.314516067504883,-98.08720397949219,0.999840497970581,-0.01490110345184803,0.009839505888521671,-1.1170376623681477e-08,-66.31630801041854,89.84040226150364,44.880789336398365,1.0,0.0,0.0,0.0,-0.6911304152095217,0.24911904498416282,-0.5254,0.0044,0.0042,0.0,0.0001,0.38993932152788063,0.900084952497404,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1414615971904754,0.22085792733779264,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008437665839579113,0.0017712505216042128,0.0017,0.0,0.0,0.0,0.0,-0.007251428105336499,0.0015121283605258893,0.0015,0.0,0.0,0.0,0.0,0.00920490639066985,-0.00201953913780927,-0.0015,0.0,0.0,0.0,0.0,-0.009393167651204053,0.0020599857777590775,0.0015,0.0,0.0,0.0,0.0,-65.31255209767342,44.880789336398365
1651091027,351805196,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091026, nanosec=866916241)",-14.992374420166016,10.440912246704102,-97.94552612304688,0.9975875616073608,-0.011125386692583561,0.06852231174707413,1.490802148396142e-08,-58.87116428125973,91.16179460261532,42.44028166519999,-0.6939686582234625,0.7171519939650246,-0.03842765250882461,0.051218448919228984,-24.668821334838867,-19.305917739868164,-97.99343872070312,0.9998542070388794,-0.014575005508959293,0.008890987373888493,-2.79437504246971e-08,-66.27957369138097,91.09589164569259,44.880789336398365,1.0,0.0,0.0,0.0,-0.6938246859456515,0.15703544588755214,-0.5254,0.0044,0.0042,0.0,0.0001,0.38466061784707617,0.719671741985671,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1459928192197604,0.0659918156411779,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008463384637658325,0.0008922447632688048,0.0017,0.0,0.0,0.0,0.0,-0.0072735579838351,0.0007557831156344752,0.0015,0.0,0.0,0.0,0.0,0.009234974331684359,-0.0009918902868932265,-0.0015,0.0,0.0,0.0,0.0,-0.009423834905132274,0.0010118538739191042,0.0015,0.0,0.0,0.0,0.0,-65.31255209767342,44.880789336398365
1651091027,551815785,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091027, nanosec=366919898)",-14.866059303283691,10.484062194824219,-96.71794128417969,0.99762362241745,-0.011501430533826351,0.0679331049323082,2.2346638317571887e-08,-58.87222031181338,91.3813677095882,42.43816420409522,-0.6937827757754341,0.71733888207559,-0.03838268365031876,0.05117486486169281,-24.097667694091797,-19.193588256835938,-96.87132263183594,0.9998589754104614,-0.014085950329899788,0.009134233929216862,-1.6766170674031855e-08,-65.63304967631991,91.5152952987622,44.880789336398365,1.0,0.0,0.0,0.0,-0.416717763480562,0.33679621712782665,-0.5254,0.0044,0.0042,0.0,0.0001,0.051708353655506134,0.5036837931288087,-0.1336,0.002,0.002,0.0002,-0.0002,-0.6412862653542643,0.39339770852107386,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.004801619740981014,0.0032676516137064874,0.0017,0.0,0.0,0.0,0.0,-0.004114228478459398,0.002805257388728607,0.0015,0.0,0.0,0.0,0.0,0.005333776453073039,-0.00352261861797071,-0.0015,0.0,0.0,0.0,0.0,-0.005441932541601608,0.0035949356443210003,0.0015,0.0,0.0,0.0,0.0,-64.58016287399904,44.880789336398365
1651091027,751824959,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091027, nanosec=366919898)",-14.662866592407227,10.582279205322266,-95.608154296875,0.9976650476455688,-0.011669696308672428,0.0672919824719429,-2.234571105930172e-08,-58.700582406296704,92.63954742949875,42.356916070702326,-0.6934467979564243,0.7177250102959662,-0.03790650997956505,0.05069697190044694,-23.75707244873047,-19.25409698486328,-95.86175537109375,0.9998695850372314,-0.014219643548130989,0.007649392820894718,-8.382996519173957e-09,-65.420908983878,91.5616689472811,44.880789336398365,1.0,0.0,0.0,0.0,-0.20387465063081633,0.38332341373187667,-0.5254,0.0044,0.0042,0.0,0.0001,0.7297634723337336,0.6519056613054659,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3081758645672164,0.4662151603087388,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0018533642482155077,0.003912135999948798,0.0017,0.0,0.0,0.0,0.0,-0.001511633624864955,0.00337418085922568,0.0015,0.0,0.0,0.0,0.0,0.0027025328468543615,-0.004097804664352724,-0.0015,0.0,0.0,0.0,0.0,-0.002751340053272213,0.004183095270487789,0.0015,0.0,0.0,0.0,0.0,-64.58016287399904,44.880789336398365
1651091027,951732546,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091027, nanosec=866858980)",-14.491766929626465,10.643324851989746,-94.4639892578125,0.9976944327354431,-0.012769223190844059,0.06665388494729996,1.49064245391628e-08,-58.63628188589518,93.84949956194662,42.29274417171854,-0.6932511013556506,0.7179180438060797,-0.03788307507314366,0.05067526414640801,-23.35760498046875,-19.267091751098633,-94.8009262084961,0.9998533725738525,-0.015154959633946419,0.00796774122864008,4.657295882282142e-09,-64.76887482096129,92.54883633585578,44.880789336398365,1.0,0.0,0.0,0.0,-0.22422266408087782,0.35251690627784077,-0.5254,0.0044,0.0042,0.0,0.0001,0.7633393569645657,0.7027389155046591,-0.1336,0.002,0.002,0.0002,-0.0002,-0.4142326806389693,0.3056471469798554,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.002551091378971689,0.0028557903224075624,0.0017,0.0,0.0,0.0,0.0,-0.0021024147978784594,0.002479749338683825,0.0015,0.0,0.0,0.0,0.0,0.003538295650945727,-0.0028324755885077895,-0.0015,0.0,0.0,0.0,0.0,-0.003603464699030333,0.0028929946758650786,0.0015,0.0,0.0,0.0,0.0,-63.64009893098035,44.880789336398365
1651091028,151826735,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091027, nanosec=866858980)",-14.40863037109375,10.667880058288574,-93.14799499511719,0.9976465106010437,-0.01400303840637207,0.0671224594116211,1.4907140410969077e-08,-58.46280939187696,94.98831770337186,42.22895908252553,-0.6925447875714976,0.7186422029497145,-0.037456088059184524,0.050250615725690964,-23.050992965698242,-19.25606918334961,-93.52904510498047,0.9998524188995361,-0.014861584641039371,0.008614451624453068,1.8629201292696962e-08,-64.71928349026058,93.36527339344588,44.880789336398365,1.0,0.0,0.0,0.0,-0.2328114211301268,0.21111760453365522,-0.5254,0.0044,0.0042,0.0,0.0001,0.8029539212322071,1.3549254535828879,-0.1336,0.002,0.002,0.0002,-0.0002,-0.428285133557702,0.07429736969449124,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0026343968789179126,0.001484306712345923,0.0017,0.0,0.0,0.0,0.0,-0.002172283096149539,0.0013294864388327904,0.0015,0.0,0.0,0.0,0.0,0.003641184804706802,-0.0011385803699745832,-0.0015,0.0,0.0,0.0,0.0,-0.003708340663028357,0.0011663900002367577,0.0015,0.0,0.0,0.0,0.0,-63.64009893098035,44.880789336398365
1651091028,351809463,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091027, nanosec=866858980)",-14.291683197021484,10.690953254699707,-91.96868896484375,0.9976358413696289,-0.014975725673139095,0.0670718178153038,2.981460056616925e-08,-58.31824955604695,96.32428075711974,42.181013907630806,-0.6917158318092798,0.7194600385793583,-0.037372345494484156,0.05017438538578774,-22.608837127685547,-19.138277053833008,-92.35868835449219,0.9998611211776733,-0.013971865177154541,0.00908797886222601,2.5141924098193158e-08,-64.07459619115139,94.68415124898587,44.880789336398365,1.0,0.0,0.0,0.0,-0.2210935504829303,0.23508959860275502,-0.5254,0.0044,0.0042,0.0,0.0001,0.5484512027414844,0.8342730379762149,-0.1336,0.002,0.002,0.0002,-0.0002,-0.4052761212799042,0.12136837111326665,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0025552165495079733,0.0016462909536942912,0.0017,0.0,0.0,0.0,0.0,-0.002107813555887757,0.0014613758821731453,0.0015,0.0,0.0,0.0,0.0,0.003564691949372318,-0.0012950666744931834,-0.0015,0.0,0.0,0.0,0.0,-0.0036302489280263693,0.0013261472346931089,0.0015,0.0,0.0,0.0,0.0,-63.64009893098035,44.880789336398365
1651091028,551775345,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091028, nanosec=366885289)",-14.16556167602539,10.643975257873535,-90.5521469116211,0.9975168704986572,-0.016648655757308006,0.06843285262584686,-1.540507632569188e-08,-58.233545771442344,97.17167357170439,42.15787701847539,-0.6911821748802075,0.719967315147528,-0.037460733664604305,0.05026915177713934,-22.476703643798828,-19.10625457763672,-90.92748260498047,0.9998630285263062,-0.01385414693504572,0.00904879067093134,-2.1423353757654695e-08,-63.79908879836969,95.88162556824321,44.880789336398365,1.0,0.0,0.0,0.0,-0.23550206172393812,0.1724639753277062,-0.5254,0.0044,0.0042,0.0,0.0001,0.5712591354959443,0.9334061809131632,-0.1336,0.002,0.002,0.0002,-0.0002,-0.41613112007063846,0.07418785027049807,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0026274259989542623,0.001332437447091088,0.0017,0.0,0.0,0.0,0.0,-0.002169418223732839,0.0011936153442578638,0.0015,0.0,0.0,0.0,0.0,0.0036391498329459222,-0.0009714405004533021,-0.0015,0.0,0.0,0.0,0.0,-0.003706256076981533,0.0009957872830605446,0.0015,0.0,0.0,0.0,0.0,-62.47782473831604,44.880789336398365
1651091028,751770188,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091028, nanosec=366885289)",-13.887089729309082,10.535978317260742,-88.96369171142578,0.9975032210350037,-0.018930047750473022,0.06803721934556961,2.847643898462593e-08,-57.83297023228499,99.94322330447582,42.18291843677871,-0.6890823608508478,0.7219331571429937,-0.03771908029865666,0.05055095076806516,-22.089168548583984,-19.15970802307129,-89.06803894042969,0.9998534917831421,-0.013576270081102848,0.010418416000902653,-2.421065836699654e-08,-63.79908879836969,96.92362087058683,44.880789336398365,1.0,0.0,0.0,0.0,-0.23550206172393812,0.1386587449502474,-0.5254,0.0044,0.0042,0.0,0.0001,0.5712591354959443,0.8679367656429084,-0.1336,0.002,0.002,0.0002,-0.0002,-0.41613112007063846,0.020242234006446147,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0026274259989542623,0.0007464393777367865,0.0017,0.0,0.0,0.0,0.0,-0.002169418223732839,0.0006818191298966445,0.0015,0.0,0.0,0.0,0.0,0.0036391498329459222,-0.0003729228042398528,-0.0015,0.0,0.0,0.0,0.0,-0.003706256076981533,0.00038457644779220433,0.0015,0.0,0.0,0.0,0.0,-62.47782473831604,44.880789336398365
1651091028,951799947,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091028, nanosec=866878139)",-13.83707332611084,10.787702560424805,-88.76763916015625,0.9975626468658447,-0.016827283427119255,0.06771757453680038,-2.2348004335981386e-08,-57.837268637459225,100.42902686403411,42.13451248900969,-0.689084373758178,0.7219326670160106,-0.03786396505331317,0.050697649162174147,-21.716670989990234,-19.20059585571289,-89.02174377441406,0.9998598098754883,-0.013321876525878906,0.01014631986618042,-1.0245984505274919e-08,-63.18378895449054,98.1960244952956,44.880789336398365,1.0,0.0,0.0,0.0,-0.1720166380110347,0.2699428400983948,-0.5254,0.0044,0.0042,0.0,0.0001,0.80246664757688,1.3460602031152265,-0.1336,0.002,0.002,0.0002,-0.0002,-0.36466388936368127,0.12667341801649307,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0020735978567866745,0.0018917231650965173,0.0017,0.0,0.0,0.0,0.0,-0.0016822986956390841,0.0016891534553944692,0.0015,0.0,0.0,0.0,0.0,0.0032270413685170146,-0.0012251386939866066,-0.0015,0.0,0.0,0.0,0.0,-0.0032840668473760317,0.0012576387627057017,0.0015,0.0,0.0,0.0,0.0,-62.47782473831604,44.880789336398365
1651091029,151800760,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091028, nanosec=866878139)",-13.821500778198242,11.00088119506836,-88.5643539428711,0.9976105690002441,-0.01458132266998291,0.06753155589103699,-1.4936851755464886e-08,-57.797731147196444,100.58335080795585,41.92963023877819,-0.6903085735108335,0.7207677704975264,-0.03775146465013251,0.05057169012647133,-21.244651794433594,-19.126277923583984,-89.00700378417969,0.9998574256896973,-0.01327222678810358,0.010439813137054443,-6.520187501024566e-09,-62.637365958806825,100.36195110775542,44.880789336398365,1.0,0.0,0.0,0.0,-0.20725897693126805,0.1302482804703714,-0.5254,0.0044,0.0042,0.0,0.0001,0.6012550137211384,0.548491952973479,-0.1336,0.002,0.002,0.0002,-0.0002,-0.37470914062446103,0.08685577270062467,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0022847379164306156,0.0010548003456845167,0.0017,0.0,0.0,0.0,0.0,-0.0018773194051410614,0.0009161249627656085,0.0015,0.0,0.0,0.0,0.0,0.003280094909842075,-0.0010148435966922417,-0.0015,0.0,0.0,0.0,0.0,-0.003339784218989847,0.0010367847010941938,0.0015,0.0,0.0,0.0,0.0,-60.890975182071394,44.880789336398365
1651091029,351805934,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091028, nanosec=866878139)",-13.665658950805664,10.797813415527344,-87.52662658691406,0.9976001381874084,-0.017444372177124023,0.06700513511896133,-7.468504037433377e-09,-57.77458579880111,100.76771030853772,41.87886752801965,-0.6906617425882888,0.7204320162272247,-0.03766010213255617,0.050475705972274576,-21.030134201049805,-19.12209701538086,-87.91529846191406,0.9998651742935181,-0.013146460987627506,0.00983390212059021,-1.5834618949384094e-08,-62.637365958806825,100.56080168308932,44.880789336398365,1.0,0.0,0.0,0.0,-0.20725897693126805,0.17500077244789214,-0.5254,0.0044,0.0042,0.0,0.0001,0.6012550137211384,0.659098418558871,-0.1336,0.002,0.002,0.0002,-0.0002,-0.37470914062446103,-0.6264781744240895,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0022847379164306156,-0.003996621699662558,0.0017,0.0,0.0,0.0,0.0,-0.0018773194051410614,-0.003805468068652249,0.0015,0.0,0.0,0.0,0.0,0.003280094909842075,1.3979379346309257e-05,-0.0015,0.0,0.0,0.0,0.0,-0.003339784218989847,-5.350157342236825e-05,0.0015,0.0,0.0,0.0,0.0,-60.890975182071394,44.880789336398365
1651091029,551799716,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091029, nanosec=366920810)",-13.353863716125488,10.913463592529297,-86.79631805419922,0.9977467656135559,-0.016835514456033707,0.06494560837745667,7.409067137587044e-09,-57.615385552604586,101.8320687806478,41.92802291566075,-0.6896455505213677,0.7214738283702944,-0.037383498938073204,0.050206642151901786,-20.439918518066406,-18.98285675048828,-87.26976013183594,0.9998642206192017,-0.013079523108899593,0.010025530122220516,-1.6766081856189885e-08,-62.09828982693062,100.58633394723503,44.880789336398365,1.0,0.0,0.0,0.0,-0.054020236139287664,0.18225861930087667,-0.5254,0.0044,0.0042,0.0,0.0001,0.8787061679013977,0.6722393382493929,-0.1336,0.002,0.002,0.0002,-0.0002,-0.1633040935942543,-0.616465396667216,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0009730201427859517,-0.00393449480755781,0.0017,0.0,0.0,0.0,0.0,-0.0008267363189289152,-0.003755709299383749,0.0015,0.0,0.0,0.0,0.0,0.0013178631516086205,-7.895780819332044e-05,-0.0015,0.0,0.0,0.0,0.0,-0.0013426470325550782,4.108883999809071e-05,0.0015,0.0,0.0,0.0,0.0,-60.890975182071394,44.880789336398365
