Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090522,254554351,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090521, nanosec=783882906)",-19.135238647460938,10.118017196655273,-86.8602294921875,0.9998917579650879,-0.01063764188438654,0.010155857540667057,-3.725693531464458e-09,-62.84578667142134,100.47939995222848,42.60736735224173,-0.6959252540272758,0.7180550360653407,0.0029027912047085345,0.009390968386577086,-19.569347381591797,-19.42290496826172,-87.79979705810547,0.9997974038124084,-0.012834071181714535,0.01550960447639227,-2.0493249763831045e-08,-61.7913299272045,99.23405298402594,43.673729647842755,1.0,0.0,0.0,0.0,2.3594487945582947,0.929168141988527,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-11.03027234908931,-2.076543301301819,3.761622672791504,0.002,0.002,0.0002,-0.0002,13.177364487290392,3.2356523071049232,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0635405483537683,0.014364852989063185,-0.03684335675891834,0.0,0.0,0.0,0.0,0.062482243674427625,0.014118742668454497,-0.03631239315232061,0.0,0.0,0.0,0.0,0.014127211766731849,0.0021679544381186066,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013651600176983443,-0.002047155159544011,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,304531879,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.390296936035156,10.217823028564453,-86.50170135498047,0.9998776912689209,-0.008702517487108707,0.012996971607208252,-1.396790860752617e-08,-62.85064305128364,100.94026658448834,42.60696687277632,-0.6958651029811536,0.7181114945275636,0.002312833788631996,0.009988877778373878,-19.599037170410156,-19.404067993164062,-87.411865234375,0.9998021721839905,-0.012673497200012207,0.015330315567553043,-9.315068716375663e-09,-61.7913299272045,99.23405298402594,43.673729647842755,1.0,0.0,0.0,0.0,2.3594487945582947,0.929168141988527,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-11.03027234908931,-2.076543301301819,3.761622672791504,0.002,0.002,0.0002,-0.0002,13.177364487290392,3.2356523071049232,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0635405483537683,0.014364852989063185,-0.03684335675891834,0.0,0.0,0.0,0.0,0.062482243674427625,0.014118742668454497,-0.03631239315232061,0.0,0.0,0.0,0.0,0.014127211766731849,0.0021679544381186066,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013651600176983443,-0.002047155159544011,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,354434223,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.178529739379883,10.223583221435547,-85.97879791259766,0.9999052286148071,-0.01001894474029541,0.00943645928055048,-1.6761756427285945e-08,-62.857501214584275,101.30465769778718,42.59139120533337,-0.6959304020272612,0.7180493639836056,0.002278968075905521,0.010022524167416075,-19.52876853942871,-19.398029327392578,-86.8434066772461,0.9998065829277039,-0.012912512756884098,0.014835357666015625,1.0246530735003034e-08,-62.03928658070804,99.75759418048591,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,1.2221626780980392,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-3.070123594764607,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,4.826196632625371,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.023025796692544037,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.022597539983977094,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0035217818045314535,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00332982349796022,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,404536974,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.275997161865234,9.863287925720215,-85.73604583740234,0.9998700618743896,-0.01292973943054676,0.009617866948246956,-2.0484481666471765e-08,-62.99348806991712,102.23387663473417,42.534513809214545,-0.6959299283631333,0.7180494792619517,0.0023130642845078085,0.00998800873348316,-19.57063102722168,-19.36930274963379,-86.55614471435547,0.9998088479042053,-0.012489557266235352,0.015047102235257626,-1.3033731427469775e-08,-62.03928658070804,99.75759418048591,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,1.2221626780980392,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-3.070123594764607,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,4.826196632625371,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.023025796692544037,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.022597539983977094,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0035217818045314535,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00332982349796022,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,454541667,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.200525283813477,10.528458595275879,-85.26324462890625,0.9999216794967651,-0.007021845784038305,0.010351658798754215,-1.0245350345883253e-08,-63.14272239880881,102.47185183366814,42.529009083206226,-0.6958600773475268,0.7181114556387715,0.0026022093007232643,0.009695877129015571,-19.580078125,-19.32406997680664,-86.22418212890625,0.999808132648468,-0.012475849129259586,0.015100480057299137,1.0239237013820457e-08,-62.03928658070804,99.75759418048591,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,1.2221626780980392,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-3.070123594764607,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,4.826196632625371,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.023025796692544037,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.022597539983977094,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0035217818045314535,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00332982349796022,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,504545297,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.16739273071289,10.728129386901855,-85.00289916992188,0.9999396800994873,-0.005673171021044254,0.009404273703694344,4.656893537458018e-09,-63.17875962214984,102.95112528256816,42.45997426228822,-0.6961347858465368,0.7178474412274031,0.002690628115568395,0.009603620565644858,-19.51974105834961,-19.34973907470703,-85.91885375976562,0.9998117089271545,-0.012586832977831364,0.01476824376732111,-6.513208639091772e-09,-62.03928658070804,99.75759418048591,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,1.2221626780980392,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-3.070123594764607,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,4.826196632625371,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.023025796692544037,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.022597539983977094,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0035217818045314535,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00332982349796022,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,554493487,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.181224822998047,10.096892356872559,-84.91378784179688,0.9999021291732788,-0.010622084140777588,0.009107053279876709,9.314137017213397e-09,-63.193245646489814,103.27516099391914,42.45573130942423,-0.6958553734747692,0.7181126008869678,0.0029407895979746013,0.009353073347830011,-19.5832576751709,-19.37338638305664,-85.62609100341797,0.9997950196266174,-0.013127803802490234,0.015419811010360718,2.794540598927142e-08,-62.03928658070804,101.49059973367804,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.3046899508211849,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.32032862147419916,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,1.6340361667267689,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.007957878640171652,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.00781010027841833,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.001374323300179601,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.001309937004373182,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,604541890,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.123506546020508,10.532743453979492,-84.70885467529297,0.9999339580535889,-0.00683832261711359,0.009232074953615665,1.583353004264154e-08,-63.20059952609088,103.72581025894894,42.450050940820645,-0.6955689073901036,0.7183952364354842,0.002968540928869902,0.009327927762497157,-19.49420928955078,-19.349998474121094,-85.56204223632812,0.9998131394386292,-0.012709319591522217,0.014566987752914429,-1.8629933151714795e-09,-62.03928658070804,101.49059973367804,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.3046899508211849,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.32032862147419916,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,1.6340361667267689,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.007957878640171652,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.00781010027841833,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.001374323300179601,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.001309937004373182,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,654542874,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.215606689453125,10.655214309692383,-84.52243041992188,0.9999376535415649,-0.0061838035471737385,0.0092944810166955,-9.313806392796664e-10,-63.223837362406385,104.11914748264033,42.43735514776976,-0.6965054737041635,0.7174702232961686,0.0029716699100624465,0.009315076541888932,-19.4965763092041,-19.34119987487793,-85.34618377685547,0.9998121857643127,-0.012786506675183773,0.014569698832929134,2.700615198136802e-08,-62.03928658070804,101.49059973367804,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.3046899508211849,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.32032862147419916,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,1.6340361667267689,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.007957878640171652,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.00781010027841833,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.001374323300179601,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.001309937004373182,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,704548472,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.217172622680664,10.385025024414062,-84.13727569580078,0.9999377727508545,-0.007493616547435522,0.008261056616902351,6.516025496949851e-09,-63.22020739413554,104.26008668012642,42.1381849930336,-0.6977136610772944,0.7163019036480649,0.002975831426342993,0.009298705170001741,-19.483638763427734,-19.352174758911133,-84.9214096069336,0.9998082518577576,-0.01310497522354126,0.014553280547261238,1.955424799859884e-08,-62.03928658070804,101.49059973367804,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.3046899508211849,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.32032862147419916,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,1.6340361667267689,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.007957878640171652,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.00781010027841833,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.001374323300179601,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.001309937004373182,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,754490541,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=283906190)",-19.12314796447754,10.266532897949219,-83.69622039794922,0.9999245405197144,-0.009087324142456055,0.008267701603472233,-1.2108107405595092e-08,-63.22346414849716,104.33780979011513,42.28063679577335,-0.6973761016899955,0.7166338700532465,0.0031129212107112556,0.009163372017897208,-19.494831085205078,-19.334400177001953,-84.47057342529297,0.9998064637184143,-0.01318347454071045,0.01460519339889288,-2.234879126206124e-08,-62.03928658070804,103.2458541015113,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.09129268076785355,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.37261524380072086,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.45274871902927893,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.002200573663607366,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0021611967259537535,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0005866287031103393,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0005713932137381739,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,804523859,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.25156021118164,10.539360046386719,-83.2651596069336,0.9999167919158936,-0.007796288467943668,0.010278671979904175,3.725600272730389e-09,-63.22455260991889,104.68038049843386,42.13293056664971,-0.6973783238362985,0.7166346967239273,0.003031367793540162,0.009245957715733876,-19.478374481201172,-19.362855911254883,-84.12360382080078,0.9998026490211487,-0.013495087623596191,0.014577805995941162,1.6767115695870416e-08,-62.03928658070804,103.2458541015113,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.09129268076785355,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.37261524380072086,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.45274871902927893,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.002200573663607366,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0021611967259537535,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0005866287031103393,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0005713932137381739,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,854512488,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.257946014404297,10.469799995422363,-83.21178436279297,0.9999188184738159,-0.008445920422673225,0.00953066535294056,9.31398158598995e-09,-63.2446614859334,104.91830785305014,42.18832363595827,-0.6971616867719606,0.7168463244956527,0.0030460014381863626,0.009233344672933543,-19.52271270751953,-19.342849731445312,-84.05401611328125,0.9998019337654114,-0.01325142290443182,0.01485425140708685,2.235617024837211e-08,-62.03928658070804,103.2458541015113,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.09129268076785355,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.37261524380072086,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.45274871902927893,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.002200573663607366,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0021611967259537535,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0005866287031103393,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0005713932137381739,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,904516134,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.247394561767578,9.92422103881836,-83.36610412597656,0.9998737573623657,-0.013176323845982552,0.00887155532836914,-2.328236448079224e-08,-63.27321877964174,105.3682016616761,42.23435323006814,-0.6966955536489069,0.7173015546878392,0.0032025205039795134,0.009079621131381466,-19.54090690612793,-19.37356948852539,-84.06775665283203,0.9998010993003845,-0.013140798546373844,0.015004278160631657,-1.2109602209875447e-08,-62.03928658070804,103.2458541015113,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.09129268076785355,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.37261524380072086,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.45274871902927893,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.002200573663607366,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0021611967259537535,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0005866287031103393,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0005713932137381739,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090522,954515292,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.243093490600586,10.073614120483398,-83.33757019042969,0.9998911619186401,-0.011561275459825993,0.009165138937532902,1.6761992682745586e-08,-63.275143747458635,105.55439542378673,42.232025474166115,-0.6966954442660261,0.717301581320098,0.0032103937331691055,0.009071649567596714,-19.596410751342773,-19.372783660888672,-84.13508605957031,0.9997901320457458,-0.013433991931378841,0.015469669364392757,-4.6575903134282726e-09,-62.03928658070804,104.14594064391893,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.0063298812096831275,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.9306436512162092,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.2279102115174575,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0015054298933573965,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0014783196328084646,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.000369024194002301,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0003581997726444362,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,4534180,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.28839111328125,10.275232315063477,-83.26040649414062,0.9999014139175415,-0.01001674123108387,0.009832175448536873,7.45131512047692e-09,-63.286617576337306,105.91332558651007,42.2601323192014,-0.6966943809406247,0.7173003673258833,0.0032025048741806572,0.009079617818993828,-19.57273292541504,-19.332395553588867,-84.06150817871094,0.9998001456260681,-0.012998819351196289,0.015193403698503971,2.2356211104579415e-08,-62.03928658070804,104.14594064391893,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.0063298812096831275,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.9306436512162092,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.2279102115174575,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0015054298933573965,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0014783196328084646,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.000369024194002301,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0003581997726444362,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,54575708,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.247234344482422,10.20996379852295,-83.27569580078125,0.9999009370803833,-0.010603846050798893,0.009250969626009464,-2.048748726224403e-08,-63.29282050380134,105.92878504197262,42.369652247094244,-0.6962389642717495,0.7177508412072247,0.0031356850936047715,0.009151991418332827,-19.55804443359375,-19.32207489013672,-84.06022644042969,0.9998071789741516,-0.012769162654876709,0.014919638633728027,1.67597615785553e-08,-62.03928658070804,104.14594064391893,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.0063298812096831275,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.9306436512162092,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.2279102115174575,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0015054298933573965,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0014783196328084646,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.000369024194002301,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0003581997726444362,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,104541397,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.25672149658203,10.171960830688477,-83.2820053100586,0.9998971223831177,-0.010928929783403873,0.009284406900405884,1.2104800717338549e-08,-63.28949348100355,105.9767908916601,42.389114343393814,-0.6955661055769302,0.7183932792236111,0.0031986229344912564,0.00909491686502603,-19.569416046142578,-19.317150115966797,-84.05581665039062,0.9998064637184143,-0.01273572538048029,0.01499557588249445,-2.421907474570162e-08,-62.03928658070804,104.14594064391893,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.0063298812096831275,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.9306436512162092,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.2279102115174575,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0015054298933573965,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0014783196328084646,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.000369024194002301,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0003581997726444362,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,154506259,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.255300521850586,10.26055908203125,-83.25653076171875,0.9999053478240967,-0.00994968507438898,0.009495110251009464,-2.142244603930976e-08,-63.29383748140055,105.97676852953829,42.39091795749671,-0.6954232728732427,0.7185326794914556,0.0031328344309524726,0.009162980588905974,-19.565372467041016,-19.332080841064453,-84.06880187988281,0.9998082518577576,-0.01272428035736084,0.014886646531522274,2.1417250195554516e-08,-62.03928658070804,105.47875395500421,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.010152470904489707,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.622528285675308,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.15524405347538506,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.001077721227062487,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0010498352366778772,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.00012725766143448827,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00011791034091876302,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,204537064,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.265045166015625,10.26197338104248,-83.25466918945312,0.999904990196228,-0.009870531037449837,0.009613336995244026,1.8628221187810823e-09,-63.29756253830243,105.98953105760165,42.390696476739386,-0.6954237052020691,0.7185325742195275,0.00310171650043405,0.009194488499728388,-19.5683650970459,-19.334022521972656,-84.07572937011719,0.9998096823692322,-0.012588978745043278,0.01490601897239685,-2.2348720207787665e-08,-62.03928658070804,105.47875395500421,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.010152470904489707,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.622528285675308,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.15524405347538506,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.001077721227062487,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0010498352366778772,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.00012725766143448827,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00011791034091876302,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,254505625,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090522, nanosec=783902288)",-19.270231246948242,10.166959762573242,-83.29845428466797,0.9999004602432251,-0.010415136814117432,0.009520232677459717,-5.588491447383603e-09,-63.29801720060365,105.98897781013483,42.41761895738881,-0.695423705188786,0.7185325741649718,0.0031017204763207394,0.009194492426569844,-19.593008041381836,-19.287214279174805,-84.11146545410156,0.9998213648796082,-0.011507989838719368,0.01499259565025568,-1.9553992203213966e-08,-62.03928658070804,105.47875395500421,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.010152470904489707,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.622528285675308,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.15524405347538506,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.001077721227062487,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0010498352366778772,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.00012725766143448827,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00011791034091876302,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
